201920002974,200920401481;200920400966;200920584453;200920609052;200920544883;200920489216;200920440654;200920530123;200920531943;200920472914;200920535088;200920472638;200920505968;200920400075;200920593090;200920471379;200920545296;200920400325;200920408905;200920600565;
201920004716,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004232,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620002013,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201800003329,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620002030,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620001419,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201330004566,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201150004142,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920000748,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620001655,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201620001219,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201360004040,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950002739,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950003785,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920000656,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201950001676,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
201920003961,200950780864;200950780870;200950780877;200950780881;200950780888;200950780893;200950780899;200950780911;200950780920;200950780936;200950780943;200950780945;200950780957;200950780959;200950780964;200950780968;200950780979;200950780981;200950780987;200950780988;
