201920002974,200920401481;200920400966;200920584453;200920544883;200920609052;200920489216;200920537259;200920531943;200920600565;200920500781;200920498654;200920505968;200920472914;200920408905;200920400075;200920530123;200920440654;200920605959;200920473274;200920441687;
201920004716,200920605108;200920555701;200920539845;200920402130;200920400274;200920428592;200920445040;200920432685;200920509729;200920567328;200920575491;200920637308;200920572846;200920517634;200920621082;200920496063;200920585485;200920487869;200920601010;200920633220;
201330004232,200330751002;200330851328;200330898233;200680544374;200330716778;200680629104;200330826898;200330982137;200330410217;200330939277;200330414113;200330489835;200360702010;200330416398;200330460212;200330718627;200330963410;200330503507;200330816360;200331006143;
201620002013,200620779866;200620755117;200620780695;200620756841;200620781239;200620768482;200620778168;200620755999;200620660697;200620765210;200620636015;200620776761;200620480035;200620764389;200620781379;200620401864;200620401215;200620778114;200620770811;200620695783;
201800003329,200800507169;200800435813;200800505329;200800503088;200800423312;200800500760;200800404170;200800408019;200800448966;200800484408;200800482942;200800401790;200800505399;200800491641;200800431011;200800472365;200800457660;200800448393;200800455859;200800483201;
201620002030,200620401911;200620590877;200620778779;200620663948;200620649285;200620400703;200620672023;200620681598;200620457123;200620558785;200620577687;200620422647;200620738641;200620691077;200620459595;200620413039;200620617654;200620657463;200620680202;200620680482;
201620001419,200620400663;200620683894;200620674553;200950642188;200950469079;200950526044;200360542022;200620612632;200950534669;200950503855;200950512917;200620414798;200950620658;200950478008;200950611340;200950426126;200950464439;200950404769;200950499791;200950739012;
201330004566,200330456007;200330449101;200360772205;200330547811;200330797769;200330577977;200330606499;200330929060;200331061811;200330979819;200330876173;200330568429;200330410588;200330549591;200330840087;200330616995;200330626379;200330708664;200330754618;200330446460;
201150004142,200150590089;200150712112;200150503649;200150458123;200150601503;200150617082;200150667342;200150554556;200150548623;200150573207;200150478955;200150664498;200150655484;200150642910;200150462470;200150468424;200150411231;200150706029;200150687491;200150419726;
201920000748,200920441198;200920652302;200920402348;200920657905;200920401853;200920644166;200920402919;200920553381;200920611819;200920457203;200920513176;200920550130;200920608697;200920401729;200920415321;200920444360;200920554552;200920446294;200920565983;200920593230;
