201920002974,200920477542;200920439413;200920452729;200920585971;200920402977;200920601141;200920567030;200920443526;200920620390;200920562883;200920545296;200920601966;200920569314;200920536413;200920470827;200920521461;200920471379;200920531918;200920437569;200920431071;200920562271;200920403722;200920472372;200920495548;200920464849;200920540506;200920600565;200920604412;200920505968;200920553911;200920473274;200920463944;200920636253;200920513554;200920473672;200920480056;200920584092;200920480416;200920490741;200920441978;200920424872;200920408905;200920611688;200920554033;200920447924;200920426267;200920402100;200920442806;200920519153;200920557994;200920400325;200920461265;200920498983;200920441687;200920596412;200920470774;200920624152;200920619600;200920537259;200920472638;200920479180;200920568864;200920593090;200920519778;200920610689;200920531943;200920544665;200920605959;200920506839;200920416501;200920529572;200920538303;200920473531;200920403664;200920473004;200920609052;200920404833;200920484523;200920416383;200920506226;200920630698;200920493786;200920492505;200920557887;200920565494;200920626957;200920594119;200920401578;200920500781;200920440654;200920401481;200920580568;200920557539;200920632191;200920562590;200920551815;200920544973;200920536840;200920570921;200920584119;200920472914;200920520887;200920424677;200920633820;200920621638;200920604122;200920507904;200920618775;200920484399;200920456730;200920417292;200920579522;200920584453;200920415364;200920595888;200920494176;200920458099;200920477478;200920503063;200920595521;200920598754;200920507550;200920507824;200920400075;200920593119;200920539020;200920595264;200920635928;200920628771;200920613355;200920555807;200920439609;200920620650;200920616019;200920489216;200920411866;200920408248;200920595597;200920402884;200920440389;200920610803;200920638456;200920605319;200920499869;200920413335;200920427921;200920532801;200920618377;200920520195;200920415281;200920544883;200920544793;200920400966;200920509987;200920483913;200920407140;200920560015;200920440161;200920592161;200920416952;200920500072;200920479684;200920414507;200920502947;200920472155;200920625662;200920414676;200920613644;200920497738;200920606319;200920527662;200920498654;200920413770;200920631537;200920420241;200920423713;200920445004;200920601819;200920595701;200920564276;200920402437;200920461076;200920530123;200920621913;200920541918;200920573696;200920535088;
201920004716,200920473605;200920560283;200920567640;200920575853;200920565455;200920529884;200920517634;200920438198;200920400853;200920553024;200920546348;200920615906;200920571990;200920609589;200920414632;200920561192;200920515588;200920423053;200920415636;200920672551;200920519961;200920400710;200920443772;200920533238;200920474038;200920486179;200920676482;200920545143;200920602859;200920415684;200920592110;200920496063;200920555701;200920539845;200920508960;200920415561;200920480093;200920502769;200920445040;200920509729;200920539167;200920406445;200920602403;200920567256;200920401331;200920607141;200920585485;200920432685;200920436821;200920509569;200920477657;200920408938;200920621480;200920400184;200920401989;200920471097;200920421141;200920638010;200920613437;200920459642;200920557425;200920567658;200920575491;200920468054;200920534971;200920573702;200920615540;200920404872;200920535651;200920400269;200920402130;200920435018;200920573625;200920447075;200920567299;200920605108;200920533378;200920410941;200920483852;200920637308;200920581790;200920640932;200920447807;200920515120;200920572846;200920512254;200920464228;200920633220;200920624881;200920488517;200920491791;200920506857;200920445056;200920599716;200920469440;200920620337;200920535387;200920418584;200920468042;200920443291;200920439166;200920575727;200920489693;200920540421;200920513142;200920446301;200920514969;200920509598;200920495525;200920403510;200920508656;200920402205;200920418900;200920436399;200920636290;200920419579;200920454720;200920576524;200920540462;200920638284;200920504198;200920487869;200920456379;200920655072;200920561912;200920400274;200920571530;200920493958;200920528155;200920560778;200920540252;200920455621;200920597943;200920608162;200920524984;200920630719;200920564270;200920551090;200920507379;200920567328;200920591681;
201330004232,200330405188;200330748106;200330415697;200330890771;200330649548;200330884820;200330962024;200330977556;200330796990;200330657857;200330428754;200330404545;200330519690;200330928272;200330898233;200330782078;200330692942;200331007620;200330932641;200330791127;200330409604;200330410217;200330890120;200330901090;200330610313;200330742775;200331009855;200330981652;200330595830;200330407164;200330406530;200330402199;200330662454;200330403912;200330851685;200330400879;200330922758;200330514294;200330964124;200330930439;200330411012;200330999094;200330509344;200330907362;200330407421;200330463174;200330665369;200331012477;200330598699;200330662740;200330444653;200330745723;200330841060;200330673512;200330558802;200330408625;200330408384;200330637962;200330883039;200330583084;200331027912;200331007320;200330877734;200330526442;200330414191;200330504924;200330416567;200330409843;200330902561;200330879299;200330888798;200330950685;200330761598;200330577314;200330412311;200331005249;200330806549;200330894660;200330400490;200330676113;200330936782;200330559400;200330722058;200330408916;200330697532;200330755814;200330977545;200330988419;200330699686;200330883340;200330408610;200330510199;200330707578;200330834700;200330650597;200331001580;200330442844;200330450812;200330574720;200331010995;200331000040;200330810886;200331012168;200330405663;200330408818;200330418208;200330928930;200330403127;200330688453;200330414606;200330407184;200330772032;200331027293;200330648772;200330411372;200330862265;200330400202;200330977224;200330415816;200330638310;200330415636;200330559088;200330961202;200330589931;200330412867;200330689517;200330773918;200330463482;200330849919;200330548254;200330413165;200330832011;200330764815;200330404253;200330492398;200331003647;200330484688;200330637373;200330401195;200331000003;200330544956;200330405394;200330963238;200330409535;200330966825;200330427909;200330421734;200330977869;200330711782;200330951742;200330405428;200330588206;200330404887;200330475439;200330722215;200330566103;200330598292;200330933270;200330493955;200330408315;200330505845;200330405507;200330950585;200330795848;200330739888;200330419030;200330967881;200330413571;200330986142;200330566139;200330409299;200330528422;200330759622;200330653711;200330409552;200330608069;200330414673;200330409948;200330869873;200330403728;200330400281;200330610373;200330414350;200330415253;200330401034;200330743516;200330543310;200330627876;
201620002013,200620410817;200620519094;200620754159;200620760752;200620690682;200620778052;200620764281;200620754118;200620758476;200620778114;200620400380;200620402414;200620777805;200620656577;200620616595;200620753967;200620406407;200620778714;200620779659;200620440234;200620771285;200620772098;200620762020;200620777006;200620756741;200620779735;200620405659;200620772600;200620781239;200620651777;200620771455;200620738515;200620613067;200620753891;200620727252;200620780695;200620765210;200620774510;200620775483;200620403772;200620400111;200620753919;200620532759;200620778347;200620772647;200620754037;200620780581;200620753738;200620753707;200620400092;200620754193;200620770210;200620402715;200620485259;200620628046;200620753574;200620780831;200620402214;200620771378;200620467044;200620753649;200620754004;200620757632;200620453110;200620716165;200620525898;200620768482;200620480035;200620764389;200620404170;200620753972;200620656699;200620404627;200620590632;200620756841;200620755117;200620660697;200620572545;200620535944;200620781379;200620755198;200620405464;200620660976;200620754143;200620772507;200620781118;200620779866;200620754749;200620753680;200620753816;200620633410;200620517212;
201800003329,200800448393;200800504462;200800483487;200800435813;200800475402;200800423312;200800492450;200800401790;200800457660;200800500074;200800460085;200800431011;200800459852;200800434344;200800528832;200800467914;200800427455;200800484715;200800491641;200800500760;200800503088;200800473186;200800408019;200800506948;200800505329;200800448966;200800491153;200800507169;200800484408;
201620002030,200620557776;200620606411;200620772721;200620454303;200620773354;200620453083;200620756936;200620544156;200620417390;200620558535;200620735215;200620480304;200620429647;200620471127;200620426760;200620559784;200620674949;200620472586;200620695937;200620613704;200620414851;200620647993;200620483371;200620667584;200620746719;200620530135;200620551005;200620665462;200620427781;200620664784;200620580845;200620518956;200620642015;200620778274;200620756507;200620511580;200620657905;200620574500;200620622851;200620761062;200620575469;200620442594;200620658291;200620666307;200620491141;200620778939;200620534280;
201620001419,200620401590;200620403418;200620400355;200620403403;200620666729;200620406818;200620470138;200620759113;200620575327;200620625923;200620403487;200620499718;200620441226;200620705673;200620774651;200620460476;200620404545;200620402052;200620683894;200620406456;200620406690;200620674553;200620595558;200620682400;200620765702;200620775734;200620402654;200620403685;200620400663;
201330004566,200330409380;200330404093;200330570117;200330403652;200330409322;200330414843;200330411102;200330870926;200330410232;200330409473;200330400954;200330413176;200330416184;200330658241;200330409962;200330530083;200330411107;200330749322;200330906867;200330857348;200330408614;200330400322;200330405467;200330407932;200330400547;200330410672;200330403595;200330415313;200330543392;200331014512;200330405687;200330406482;200330415391;200330404488;200330488974;200331062322;200330613634;200330410561;200330415770;200330798200;200330506716;200330404655;
201150004142,200150530106;200150562513;200150419226;200150656792;200150400174;200150652527;200150631618;200150569844;200150696386;200150475255;200150561404;200150554059;200150469601;200150404271;200150671216;200150737070;200150404095;200150567223;200150452678;
201920000748,200920647612;200920532337;200920560779;200920582612;200920674791;200920420659;200920430237;200920538601;200920471943;200920553381;200920400672;200920446366;200920461555;200920405046;200920624239;200920425748;200920597996;200920542470;200920402348;200920471007;200920463843;200920415477;200920495450;200920636681;200920461212;200920668762;200920441198;200920521688;200920657905;200920481789;200920600427;200920484182;200920614232;200920608697;200920404719;200920642356;200920448855;200920540275;200920638664;200920636271;200920608397;200920410529;200920524092;200920551027;200920567025;200920634394;200920638828;200920402919;200920509012;200920587121;200920652302;200920401729;200920666161;200920532699;200920402524;200920513176;200920581852;200920501359;200920474221;200920633947;200920612139;200920640416;200920403471;200920464100;200920526579;200920626238;200920506626;200920554304;200920676912;200920588008;200920497971;200920400919;200920452790;200920512783;200920663825;200920401853;200920435273;200920518250;200920560411;200920636239;200920457242;200920560461;200920614342;200920503911;200920649240;200920516284;200920685118;200920593113;200920605230;200920454564;200920637601;200920502365;200920476318;200920650027;200920401270;200920532915;200920609102;200920611819;
